DATE,Actual_SNOW_Next_Day,Predicted_SNOW_Next_Day,Snow_Probability,Predicted_Snow_Flag
2004-06-12,0.0,0.0,0.02959641,0
2004-06-13,0.0,0.0,0.021760166,0
2004-06-14,0.0,0.0,0.013879453,0
2004-06-15,0.0,0.0,0.026058676,0
2004-06-16,0.0,0.0,0.024400497,0
2004-06-17,0.0,0.0,0.013210565,0
2004-06-18,0.0,0.0,0.02331413,0
2004-06-19,0.0,0.0,0.094442114,0
2004-06-20,0.0,0.0,0.027031673,0
2004-06-21,0.0,0.0,0.02579183,0
2004-06-22,0.0,0.0,0.013961046,0
2004-06-23,0.0,0.0,0.005230628,0
2004-06-24,0.0,0.0,0.017267188,0
2004-06-25,0.0,0.0,0.0115096895,0
2004-06-26,0.0,0.0,0.010206964,0
2004-06-27,0.0,0.0,0.012247574,0
2004-06-28,0.0,0.0,0.010763375,0
2004-06-29,0.0,0.0,0.0071348124,0
2004-06-30,0.0,0.0,0.0060132924,0
2004-08-01,0.0,0.0,0.004278735,0
2004-08-02,0.0,0.0,0.0036392945,0
2004-08-03,0.0,0.0,0.0037720038,0
2004-08-04,0.0,0.0,0.0027007523,0
2004-08-05,0.0,0.0,0.0015814052,0
2004-08-06,0.0,0.0,0.0014922511,0
2004-08-07,0.0,0.0,0.002478011,0
2004-08-08,0.0,0.0,0.0015375928,0
2004-08-09,0.0,0.0,0.0012712113,0
2004-08-10,0.0,0.0,0.0018830039,0
2004-08-11,0.0,0.0,0.0015134873,0
2004-08-12,0.0,0.0,0.0013498508,0
2004-08-13,0.0,0.0,0.0013482441,0
2004-08-14,0.0,0.0,0.0012142354,0
2004-08-15,0.0,0.0,0.0012296301,0
2004-08-16,0.0,0.0,0.001279112,0
2004-08-17,0.0,0.0,0.0015002855,0
2004-08-18,0.0,0.0,0.0020700267,0
2004-08-19,0.0,0.0,0.0022784944,0
2004-08-20,0.0,0.0,0.0021508324,0
2004-08-21,0.0,0.0,0.0015710315,0
2004-08-22,0.0,0.0,0.0045906967,0
2004-08-23,0.0,0.0,0.019141039,0
2004-08-24,0.0,0.0,0.003092969,0
2004-08-25,0.0,0.0,0.0063859,0
2004-08-26,0.0,0.0,0.03861133,0
2004-08-27,0.0,0.0,0.013657478,0
2004-08-28,0.0,0.0,0.009107038,0
2004-08-29,0.0,0.0,0.01266953,0
2004-08-30,0.0,0.0,0.010201925,0
2004-08-31,0.0,0.0,0.008293798,0
2004-09-01,0.0,0.0,0.0067871506,0
2004-09-02,0.0,0.0,0.109276436,0
2004-09-03,0.0,0.0,0.2725498,0
2004-09-04,0.0,0.0,0.040933684,0
2004-09-05,0.0,0.0,0.046996973,0
2004-09-06,0.0,0.0,0.02681113,0
2004-09-07,0.0,0.0,0.032538656,0
2004-09-08,0.0,0.0,0.019381294,0
2004-09-09,0.0,0.0,0.035580825,0
2004-09-10,0.0,0.0,0.089710884,0
2004-09-11,0.0,0.0,0.012878585,0
2004-09-12,0.0,0.0,0.008315256,0
2004-09-13,0.0,0.0,0.13220146,0
2004-09-14,0.0,0.0,0.2975594,0
2004-09-15,0.0,0.0,0.19389088,0
2004-09-16,0.0,0.0,0.06577291,0
2004-09-17,0.0,0.0,0.044605087,0
2004-09-18,0.0,0.0,0.0418134,0
2004-09-19,0.0,0.0,0.16914138,0
2004-09-20,0.0,0.0,0.4547722,0
2004-09-21,0.0,0.0,0.39926025,0
2004-09-22,0.0,0.0,0.53172576,0
2004-09-23,0.0,0.0,0.24990353,0
2004-09-24,0.0,0.0,0.058480196,0
2004-09-25,0.0,0.0,0.039647788,0
2004-09-26,0.0,0.0,0.046652872,0
2004-09-27,0.0,0.0,0.08924154,0
2004-09-28,0.0,0.0,0.109956264,0
2004-09-29,0.0,0.0,0.10512377,0
2004-09-30,0.0,0.0,0.31079972,0
2004-10-01,0.0,0.0,0.11739701,0
2004-10-02,0.0,0.0,0.10754269,0
2004-10-03,0.0,0.0,0.117413655,0
2004-10-04,0.0,0.0,0.10831561,0
2004-10-05,0.0,0.0,0.13358422,0
2004-10-06,0.0,0.0,0.120425776,0
2004-10-07,0.0,0.0,0.15225826,0
2004-10-08,0.0,0.0,0.108799085,0
2004-10-09,0.0,0.0,0.060974255,0
2004-10-10,0.0,0.0,0.48814082,0
2004-10-11,0.0,0.0,0.10912726,0
2004-10-12,0.0,0.0,0.32247096,0
2004-10-13,0.0,0.0,0.20643352,0
2004-10-14,0.0,0.0,0.13203949,0
2004-10-15,0.0,0.0,0.29630405,0
2004-10-16,0.0,0.0,0.2073018,0
2004-10-17,25.0,0.0,0.38527676,0
2004-10-18,0.0,0.0,0.62862223,0
2004-10-19,0.0,0.0,0.44734627,0
2004-10-20,0.0,0.0,0.68650293,0
2004-10-21,0.0,0.0,0.6629866,0
2004-10-22,0.0,0.0,0.6117737,0
2004-10-23,0.0,0.0,0.7211694,0
2004-10-24,0.0,0.0,0.58254546,0
2004-10-25,0.0,0.0,0.48867324,0
2004-10-26,0.0,0.0,0.34834972,0
2004-10-27,76.0,0.0,0.28090015,0
2004-10-28,0.0,46.415443420410156,0.7851231,1
2004-10-29,0.0,0.0,0.7443267,0
2004-10-30,0.0,0.0,0.70757926,0
2004-10-31,0.0,0.0,0.5986364,0
2004-11-01,0.0,0.0,0.41087517,0
2004-11-02,0.0,0.0,0.40612903,0
2004-11-03,0.0,0.0,0.4484654,0
2004-11-04,0.0,0.0,0.3197862,0
2004-11-05,0.0,0.0,0.59031504,0
2004-11-06,0.0,0.0,0.39896873,0
2004-11-07,0.0,0.0,0.2236246,0
2004-11-08,0.0,0.0,0.43774024,0
2004-11-09,0.0,0.0,0.5412055,0
2004-11-10,0.0,0.0,0.5285463,0
2004-11-11,0.0,0.0,0.45353517,0
2004-11-12,0.0,0.0,0.42675504,0
2004-11-13,0.0,0.0,0.44437128,0
2004-11-14,0.0,0.0,0.6977473,0
2004-11-15,0.0,0.0,0.47336414,0
2004-11-16,0.0,0.0,0.43297687,0
2004-11-17,0.0,0.0,0.4309673,0
2004-11-18,0.0,0.0,0.4133337,0
2004-11-19,0.0,0.0,0.41595715,0
2004-11-20,0.0,0.0,0.6064378,0
2004-11-21,0.0,0.0,0.47968465,0
2004-11-22,0.0,0.0,0.47996372,0
2004-11-23,76.0,0.0,0.74962693,0
2004-11-24,25.0,0.0,0.70526797,0
2004-11-25,0.0,50.98208236694336,0.8590907,1
2004-11-26,0.0,0.0,0.7341693,0
2004-11-27,0.0,51.01411819458008,0.75500333,1
2004-11-28,0.0,0.0,0.4963187,0
2004-11-29,0.0,0.0,0.5905288,0
2004-11-30,0.0,0.0,0.58350915,0
2004-12-01,0.0,0.0,0.7437637,0
2004-12-02,0.0,33.12063217163086,0.7672286,1
2004-12-03,0.0,0.0,0.70391995,0
2004-12-04,0.0,0.0,0.5713475,0
2004-12-05,51.0,0.0,0.5727193,0
2004-12-06,102.0,65.36921691894531,0.82550627,1
2004-12-07,51.0,57.4931755065918,0.8496455,1
2004-12-08,0.0,52.620513916015625,0.854376,1
2004-12-09,0.0,46.17619705200195,0.80437243,1
2004-12-10,0.0,0.0,0.6304378,0
2004-12-11,0.0,0.0,0.66651475,0
2004-12-12,0.0,0.0,0.7482953,0
2004-12-13,0.0,0.0,0.6634771,0
2004-12-14,0.0,0.0,0.5717336,0
2004-12-15,0.0,0.0,0.39955768,0
2004-12-16,0.0,0.0,0.6112373,0
2004-12-17,0.0,0.0,0.5971706,0
2004-12-18,0.0,0.0,0.63308007,0
2004-12-19,0.0,0.0,0.60906065,0
2004-12-20,0.0,0.0,0.5484732,0
2004-12-21,0.0,0.0,0.6488722,0
2004-12-22,0.0,0.0,0.53829247,0
2004-12-23,51.0,0.0,0.37456748,0
2004-12-24,0.0,0.0,0.65920645,0
2004-12-25,0.0,0.0,0.63518083,0
2004-12-26,0.0,0.0,0.5235459,0
2004-12-27,0.0,58.31169891357422,0.7663125,1
2004-12-28,0.0,49.320674896240234,0.78327066,1
2004-12-29,51.0,0.0,0.6936628,0
2004-12-30,51.0,52.630393981933594,0.81034064,1
2004-12-31,0.0,34.27359390258789,0.80434954,1
2005-01-01,0.0,44.955902099609375,0.8156835,1
2005-01-02,0.0,37.154502868652344,0.8118802,1
2005-01-03,0.0,0.0,0.7249381,0
2005-01-04,0.0,0.0,0.6780698,0
2005-01-05,76.0,0.0,0.74151725,0
2005-01-06,0.0,54.57325744628906,0.8455626,1
2005-01-07,102.0,0.0,0.7294127,0
2005-01-08,0.0,60.58230972290039,0.8577381,1
2005-01-09,0.0,65.84256744384766,0.7764184,1
2005-01-10,0.0,0.0,0.7492077,0
2005-01-11,0.0,55.06077194213867,0.7836062,1
2005-01-12,0.0,0.0,0.5307061,0
2005-01-13,0.0,44.87147903442383,0.84208566,1
2005-01-14,0.0,0.0,0.7463472,0
2005-01-15,0.0,0.0,0.6792381,0
2005-01-16,51.0,61.43575668334961,0.7718998,1
2005-01-17,0.0,49.340545654296875,0.8283873,1
2005-01-18,0.0,51.34428787231445,0.7948656,1
2005-01-19,0.0,0.0,0.6438776,0
2005-01-20,0.0,0.0,0.5637991,0
2005-01-21,0.0,0.0,0.6486736,0
2005-01-22,0.0,0.0,0.49050725,0
2005-01-23,0.0,0.0,0.5599925,0
2005-01-24,0.0,0.0,0.50185686,0
2005-01-25,0.0,0.0,0.5600968,0
2005-01-26,0.0,0.0,0.605529,0
2005-01-27,51.0,0.0,0.69332576,0
2005-01-28,0.0,61.38361740112305,0.84308505,1
2005-01-29,0.0,51.485862731933594,0.7617827,1
2005-01-30,0.0,58.95524597167969,0.7810063,1
2005-01-31,0.0,0.0,0.6384038,0
2005-02-01,0.0,0.0,0.5885538,0
2005-02-02,0.0,0.0,0.55468357,0
2005-02-03,0.0,0.0,0.431255,0
2005-02-04,0.0,0.0,0.5165415,0
2005-02-05,0.0,0.0,0.5503986,0
2005-02-06,76.0,0.0,0.5140732,0
2005-02-07,0.0,75.98402404785156,0.8262915,1
2005-02-08,0.0,77.5771484375,0.788235,1
2005-02-09,0.0,0.0,0.67144716,0
2005-02-10,0.0,0.0,0.5741876,0
2005-02-11,25.0,0.0,0.43756858,0
2005-02-12,25.0,58.35297775268555,0.8914829,1
2005-02-13,127.0,43.39511489868164,0.8782362,1
2005-02-14,0.0,35.39207458496094,0.8438039,1
2005-02-15,0.0,0.0,0.5698573,0
2005-02-16,0.0,0.0,0.59783524,0
2005-02-17,0.0,0.0,0.61175936,0
2005-02-18,102.0,0.0,0.5799718,0
2005-02-19,0.0,53.752960205078125,0.8272617,1
2005-02-20,0.0,0.0,0.69931644,0
2005-02-21,0.0,0.0,0.71155363,0
2005-02-22,0.0,0.0,0.59263736,0
2005-02-23,0.0,0.0,0.5796593,0
2005-02-24,0.0,0.0,0.54432285,0
2005-02-25,0.0,0.0,0.47419178,0
2005-02-26,0.0,0.0,0.5677483,0
2005-02-27,0.0,0.0,0.5464852,0
2005-02-28,76.0,0.0,0.5254936,0
2005-03-01,0.0,62.49813461303711,0.8005123,1
2005-03-02,0.0,0.0,0.50786185,0
2005-03-03,0.0,0.0,0.5704927,0
2005-03-04,0.0,0.0,0.60787636,0
2005-03-05,0.0,0.0,0.52361405,0
2005-03-06,0.0,0.0,0.5118246,0
2005-03-07,0.0,0.0,0.600416,0
2005-03-08,0.0,0.0,0.5273501,0
2005-03-09,0.0,0.0,0.48792672,0
2005-03-10,0.0,0.0,0.5136507,0
2005-03-11,0.0,0.0,0.41607225,0
2005-03-12,0.0,0.0,0.5341529,0
2005-03-13,25.0,0.0,0.5068236,0
2005-03-14,25.0,0.0,0.67334557,0
2005-03-15,0.0,0.0,0.7361926,0
2005-03-16,25.0,0.0,0.7245883,0
2005-03-17,0.0,56.11328887939453,0.84976584,1
2005-03-18,0.0,0.0,0.60118246,0
2005-03-19,25.0,0.0,0.6471062,0
2005-03-20,25.0,53.872718811035156,0.8718963,1
2005-03-21,0.0,43.51255798339844,0.7806391,1
2005-03-22,0.0,0.0,0.62609947,0
2005-03-23,76.0,0.0,0.71616435,0
2005-03-24,0.0,78.56676483154297,0.76566327,1
2005-03-25,0.0,0.0,0.643023,0
2005-03-26,0.0,0.0,0.66735125,0
2005-03-27,0.0,0.0,0.5385055,0
2005-03-28,0.0,0.0,0.6915863,0
2005-03-29,76.0,0.0,0.7296821,0
2005-03-30,0.0,0.0,0.7273774,0
2005-03-31,0.0,0.0,0.45824033,0
2005-04-01,0.0,0.0,0.48747447,0
2005-04-02,0.0,0.0,0.5151527,0
2005-04-03,76.0,0.0,0.5254753,0
2005-04-04,0.0,0.0,0.6125832,0
2005-04-05,0.0,0.0,0.7099835,0
2005-04-06,0.0,0.0,0.3011525,0
2005-04-07,76.0,0.0,0.200173,0
2005-04-08,0.0,54.83145523071289,0.77764463,1
2005-04-09,0.0,0.0,0.65400213,0
2005-04-10,0.0,0.0,0.52455765,0
2005-04-11,0.0,0.0,0.43109807,0
2005-04-12,0.0,0.0,0.37394863,0
2005-04-13,0.0,0.0,0.21286666,0
2005-04-14,0.0,0.0,0.7316849,0
2005-04-15,0.0,0.0,0.35295564,0
2005-04-16,0.0,0.0,0.19000816,0
2005-04-17,0.0,0.0,0.16310282,0
2005-04-18,0.0,0.0,0.54993147,0
2005-04-19,0.0,0.0,0.37649763,0
2005-04-20,0.0,0.0,0.5996807,0
2005-04-21,0.0,0.0,0.4898281,0
2005-04-22,0.0,0.0,0.25316885,0
2005-04-23,0.0,0.0,0.18726417,0
2005-04-24,0.0,0.0,0.20924467,0
2005-04-25,0.0,0.0,0.23374118,0
2005-04-26,0.0,0.0,0.2526865,0
2005-04-27,0.0,0.0,0.5133035,0
2005-04-28,0.0,0.0,0.44432494,0
2005-04-29,0.0,0.0,0.5985463,0
2005-04-30,0.0,0.0,0.40818855,0
2005-05-01,0.0,0.0,0.30449605,0
2005-05-02,0.0,0.0,0.28786513,0
2005-05-03,0.0,0.0,0.31163275,0
2005-05-04,0.0,0.0,0.4137289,0
2005-05-05,0.0,0.0,0.2847861,0
2005-05-06,0.0,0.0,0.20480368,0
2005-05-07,0.0,0.0,0.4739305,0
2005-05-08,0.0,0.0,0.14713936,0
2005-05-09,0.0,0.0,0.08401342,0
2005-05-10,0.0,0.0,0.17020649,0
2005-05-11,0.0,0.0,0.1010508,0
2005-05-12,0.0,0.0,0.306307,0
2005-05-13,0.0,0.0,0.059525926,0
2005-05-14,0.0,0.0,0.033944592,0
2005-05-15,0.0,0.0,0.05082898,0
2005-05-16,51.0,0.0,0.07240325,0
2005-05-17,0.0,0.0,0.40186664,0
2005-05-18,0.0,0.0,0.07309428,0
2005-05-19,0.0,0.0,0.058556464,0
2005-05-20,0.0,0.0,0.037423912,0
2005-05-21,0.0,0.0,0.045741696,0
2005-05-22,0.0,0.0,0.020141277,0
2005-05-23,0.0,0.0,0.029143943,0
2005-05-24,0.0,0.0,0.08278793,0
2005-05-25,0.0,0.0,0.1256936,0
2005-05-26,0.0,0.0,0.054899536,0
2005-05-27,0.0,0.0,0.03759139,0
2005-05-28,0.0,0.0,0.023117142,0
2005-05-29,0.0,0.0,0.04100254,0
2005-05-30,0.0,0.0,0.036597718,0
2005-05-31,51.0,0.0,0.0542684,0
2005-06-01,0.0,0.0,0.56322134,0
2005-06-02,0.0,0.0,0.21681252,0
2005-06-03,0.0,0.0,0.08993754,0
2005-06-04,0.0,0.0,0.046959046,0
2005-06-05,0.0,0.0,0.031091522,0
2005-06-06,0.0,0.0,0.23446392,0
2005-06-07,0.0,0.0,0.45294693,0
2005-06-08,25.0,0.0,0.15256307,0
2005-06-09,0.0,0.0,0.102515824,0
2005-06-10,0.0,0.0,0.043905895,0
2005-06-11,0.0,0.0,0.059982985,0
2005-06-12,0.0,0.0,0.29563236,0
2005-06-13,0.0,0.0,0.08749594,0
2005-06-14,0.0,0.0,0.021114353,0
2005-06-15,0.0,0.0,0.021259384,0
2005-06-16,0.0,0.0,0.034069914,0
2005-06-17,0.0,0.0,0.037563622,0
2005-06-18,0.0,0.0,0.0356876,0
2005-06-19,0.0,0.0,0.013477415,0
2005-06-20,0.0,0.0,0.01145292,0
2005-06-21,0.0,0.0,0.005809807,0
2005-06-22,0.0,0.0,0.0044062836,0
2005-06-23,0.0,0.0,0.004223943,0
2005-06-24,0.0,0.0,0.0023919595,0
2005-06-25,0.0,0.0,0.0019621442,0
2005-06-26,0.0,0.0,0.0024716589,0
2005-06-27,0.0,0.0,0.0017676709,0
2005-06-28,0.0,0.0,0.0046063503,0
2005-06-29,0.0,0.0,0.003359981,0
2005-06-30,0.0,0.0,0.0020644944,0
2005-07-01,0.0,0.0,0.0010824224,0
2005-07-02,0.0,0.0,0.0014982482,0
2005-07-03,0.0,0.0,0.0021948812,0
2005-07-04,0.0,0.0,0.0010592822,0
2005-07-05,0.0,0.0,0.0008826076,0
2005-07-06,0.0,0.0,0.0009581919,0
2005-07-07,0.0,0.0,0.0008555186,0
2005-07-08,0.0,0.0,0.0008691164,0
2005-07-09,0.0,0.0,0.0008691164,0
2005-07-10,0.0,0.0,0.0014852165,0
2005-07-11,0.0,0.0,0.0011795087,0
2005-07-12,0.0,0.0,0.00090221886,0
2005-07-13,0.0,0.0,0.0011852855,0
2005-07-14,0.0,0.0,0.0009836054,0
2005-07-15,0.0,0.0,0.00091432786,0
2005-07-16,0.0,0.0,0.0011030372,0
2005-07-17,0.0,0.0,0.0023525546,0
2005-07-18,0.0,0.0,0.0010423254,0
2005-07-19,0.0,0.0,0.00094612327,0
2005-07-20,0.0,0.0,0.0012298176,0
2005-07-21,0.0,0.0,0.0009556518,0
2005-07-22,0.0,0.0,0.0009529119,0
2005-07-23,0.0,0.0,0.0010810802,0
2005-07-24,0.0,0.0,0.0009114901,0
2005-07-25,0.0,0.0,0.001145879,0
2005-07-26,0.0,0.0,0.0018836772,0
2005-07-27,0.0,0.0,0.0009232171,0
2005-07-28,0.0,0.0,0.0009972166,0
2005-07-29,0.0,0.0,0.0022491994,0
2005-07-30,0.0,0.0,0.00098892,0
2005-07-31,0.0,0.0,0.001304611,0
2005-08-01,0.0,0.0,0.0010059739,0
2005-08-02,0.0,0.0,0.0010365789,0
2005-08-03,0.0,0.0,0.0010864441,0
2005-08-04,0.0,0.0,0.0010016661,0
2005-08-05,0.0,0.0,0.0010434128,0
2005-08-06,0.0,0.0,0.0011033283,0
2005-08-07,0.0,0.0,0.0011033283,0
2005-08-08,0.0,0.0,0.0012339873,0
2005-08-09,0.0,0.0,0.0014142434,0
2005-08-10,0.0,0.0,0.003347056,0
2005-08-11,0.0,0.0,0.0010688972,0
2005-08-12,0.0,0.0,0.0010866708,0
2005-08-13,0.0,0.0,0.0018341568,0
2005-08-14,0.0,0.0,0.0015269411,0
2005-08-15,0.0,0.0,0.0011888337,0
2005-08-16,0.0,0.0,0.0028748303,0
2005-08-17,0.0,0.0,0.0023013842,0
2005-08-18,0.0,0.0,0.006662232,0
2005-08-19,0.0,0.0,0.0026978538,0
2005-08-20,0.0,0.0,0.0012633499,0
2005-08-21,0.0,0.0,0.0012232373,0
2005-08-22,0.0,0.0,0.0010934185,0
2005-08-23,0.0,0.0,0.0011209693,0
2005-08-24,0.0,0.0,0.0025674931,0
2005-08-25,0.0,0.0,0.002600704,0
2005-08-26,0.0,0.0,0.0014645626,0
2005-08-27,0.0,0.0,0.0022873918,0
2005-08-28,0.0,0.0,0.0031179478,0
2005-08-29,0.0,0.0,0.002959433,0
2005-08-30,0.0,0.0,0.0065013925,0
2005-08-31,0.0,0.0,0.0034754302,0
2005-09-01,0.0,0.0,0.0031172954,0
2005-09-02,0.0,0.0,0.0032068123,0
2005-09-03,0.0,0.0,0.0047295946,0
2005-09-04,0.0,0.0,0.0028464727,0
2005-09-05,0.0,0.0,0.0040848446,0
2005-09-06,0.0,0.0,0.0023631183,0
2005-09-07,0.0,0.0,0.0045044567,0
2005-09-08,0.0,0.0,0.002807817,0
2005-09-09,0.0,0.0,0.003289485,0
2005-09-10,0.0,0.0,0.07872773,0
2005-09-11,0.0,0.0,0.08523937,0
2005-09-12,0.0,0.0,0.28488356,0
2005-09-13,0.0,0.0,0.21489035,0
2005-09-14,0.0,0.0,0.045813978,0
2005-09-15,0.0,0.0,0.027139032,0
2005-09-16,0.0,0.0,0.022265954,0
2005-09-17,0.0,0.0,0.38241717,0
2005-09-18,0.0,0.0,0.10101453,0
2005-09-19,0.0,0.0,0.077067606,0
2005-09-20,0.0,0.0,0.021783834,0
2005-09-21,0.0,0.0,0.35677695,0
2005-09-22,0.0,0.0,0.052249085,0
2005-09-23,0.0,0.0,0.069786735,0
2005-09-24,0.0,0.0,0.40913224,0
2005-09-25,0.0,0.0,0.32566223,0
2005-09-26,0.0,0.0,0.034713313,0
2005-09-27,0.0,0.0,0.099911556,0
2005-09-28,0.0,0.0,0.08616229,0
2005-09-29,0.0,0.0,0.07861568,0
2005-09-30,0.0,0.0,0.059150722,0
2005-10-01,0.0,0.0,0.07637404,0
2005-10-02,51.0,0.0,0.36802226,0
2005-10-03,51.0,0.0,0.5233171,0
2005-10-04,0.0,0.0,0.72562844,0
2005-10-05,0.0,0.0,0.2732106,0
2005-10-06,0.0,0.0,0.25186053,0
2005-10-07,0.0,0.0,0.108011745,0
2005-10-08,0.0,0.0,0.5128373,0
2005-10-09,0.0,0.0,0.4177267,0
2005-10-10,0.0,0.0,0.24310826,0
2005-10-11,0.0,0.0,0.34157223,0
2005-10-12,0.0,0.0,0.40995696,0
2005-10-13,0.0,0.0,0.18023454,0
2005-10-14,0.0,0.0,0.09323178,0
2005-10-15,0.0,0.0,0.15585482,0
2005-10-16,0.0,0.0,0.22499588,0
2005-10-17,0.0,0.0,0.21326044,0
2005-10-18,0.0,0.0,0.13757373,0
2005-10-19,0.0,0.0,0.21116187,0
2005-10-20,0.0,0.0,0.39192158,0
2005-10-21,0.0,0.0,0.32059976,0
2005-10-22,0.0,0.0,0.12817821,0
2005-10-23,0.0,0.0,0.122829825,0
2005-10-24,0.0,0.0,0.10175965,0
2005-10-25,0.0,0.0,0.1783066,0
2005-10-26,0.0,0.0,0.26755092,0
2005-10-27,0.0,0.0,0.5193783,0
2005-10-28,152.0,0.0,0.57262695,0
2005-10-29,0.0,50.490909576416016,0.7584464,1
2005-10-30,0.0,0.0,0.56694615,0
2005-10-31,0.0,0.0,0.4717186,0
2005-11-01,0.0,0.0,0.29407358,0
2005-11-02,0.0,0.0,0.40328768,0
2005-11-03,51.0,0.0,0.5353837,0
2005-11-04,0.0,48.359798431396484,0.8224816,1
2005-11-05,0.0,0.0,0.65685755,0
2005-11-06,0.0,0.0,0.7376758,0
2005-11-07,0.0,0.0,0.50201887,0
2005-11-08,0.0,0.0,0.551325,0
2005-11-09,0.0,0.0,0.31311625,0
2005-11-10,0.0,0.0,0.30799213,0
2005-11-11,0.0,0.0,0.40544474,0
2005-11-12,25.0,0.0,0.65358007,0
2005-11-13,25.0,45.94651794433594,0.86820805,1
2005-11-14,0.0,0.0,0.7266314,0
2005-11-15,0.0,0.0,0.43021804,0
2005-11-16,0.0,0.0,0.72629327,0
2005-11-17,0.0,0.0,0.6816519,0
2005-11-18,0.0,0.0,0.5527109,0
2005-11-19,0.0,0.0,0.54083043,0
2005-11-20,0.0,0.0,0.44700623,0
2005-11-21,0.0,0.0,0.4459088,0
2005-11-22,0.0,0.0,0.42843026,0
2005-11-23,0.0,0.0,0.46747765,0
2005-11-24,0.0,0.0,0.4793681,0
2005-11-25,152.0,0.0,0.46729788,0
2005-11-26,102.0,83.64141082763672,0.7527553,1
2005-11-27,0.0,39.94340133666992,0.79534614,1
2005-11-28,25.0,0.0,0.6905782,0
2005-11-29,25.0,58.107093811035156,0.85297066,1
2005-11-30,0.0,52.9441032409668,0.8172981,1
2005-12-01,0.0,0.0,0.743646,0
2005-12-02,0.0,0.0,0.6470695,0
2005-12-03,25.0,57.756256103515625,0.82168543,1
2005-12-04,25.0,57.17826461791992,0.8407087,1
2005-12-05,51.0,55.851463317871094,0.8885188,1
2005-12-06,0.0,53.92510223388672,0.8421667,1
2005-12-07,0.0,0.0,0.5780197,0
2005-12-08,0.0,0.0,0.5697154,0
2005-12-09,0.0,0.0,0.6866885,0
2005-12-10,0.0,0.0,0.66227263,0
2005-12-11,0.0,0.0,0.71468353,0
2005-12-12,152.0,44.166961669921875,0.7534171,1
2005-12-13,0.0,51.62519836425781,0.85475975,1
2005-12-14,0.0,0.0,0.65636873,0
2005-12-15,0.0,0.0,0.69475514,0
2005-12-16,0.0,0.0,0.6899196,0
2005-12-17,0.0,0.0,0.7232102,0
2005-12-18,0.0,0.0,0.687339,0
