DATE,Actual_SNOW_Next_Day,Predicted_SNOW_Next_Day
2004-08-03,0.0,0.0011805707590180898
2004-08-04,0.0,0.0011805707590180898
2004-08-05,0.0,0.0011805707590180898
2004-08-06,0.0,0.0011805707590180898
2004-08-07,0.0,0.021636668890593663
2004-08-08,0.0,0.0011805707590180898
2004-08-09,0.0,0.0011805707590180898
2004-08-10,0.0,0.0011805707590180898
2004-08-11,0.0,0.0011805707590180898
2004-08-12,0.0,0.0011805707590180898
2004-08-13,0.0,0.0011805707590180898
2004-08-14,0.0,0.0011805707590180898
2004-08-15,0.0,0.0011805707590180898
2004-08-16,0.0,0.0011805707590180898
2004-08-17,0.0,0.0011805707590180898
2004-08-18,0.0,0.01890041309668227
2004-08-19,0.0,0.009766158330967221
2004-08-20,0.0,0.005345857313013137
2004-08-21,0.0,0.0011805707590180898
2004-08-22,0.0,0.041409660232104545
2004-08-23,0.0,0.501775662377443
2004-08-24,0.0,0.008059259287149822
2004-08-25,0.0,0.6294410171423019
2004-08-26,0.0,0.5831571737141739
2004-08-27,0.0,0.03408359885517551
2004-08-28,0.0,0.12456713225354696
2004-08-29,0.0,0.013135171292132606
2004-08-30,0.0,0.002062152415747499
2004-08-31,0.0,0.0019448238958919037
2004-09-01,0.0,0.0019448238958919037
2004-09-02,0.0,0.10564997424281466
2004-09-03,0.0,6.9906596245118795
2004-09-04,0.0,0.07913584608669354
2004-09-05,0.0,0.06486916741281319
2004-09-06,0.0,0.014629252566141757
2004-09-07,0.0,0.0120986154504083
2004-09-08,0.0,0.004633719390403868
2004-09-09,0.0,0.8089853052718351
2004-09-10,0.0,0.04023370417552779
2004-09-11,0.0,0.015234927056036835
2004-09-12,0.0,0.011546629463725944
2004-09-13,0.0,6.772436438789705
2004-09-14,0.0,3.6219777095653196
2004-09-15,0.0,0.5566896271375935
2004-09-16,0.0,0.3654139980035168
2004-09-17,0.0,0.29675985081586714
2004-09-18,0.0,0.17011727625269732
2004-09-19,0.0,2.3516307836242114
2004-09-20,0.0,12.601371971366905
2004-09-21,0.0,2.6135385758961154
2004-09-22,0.0,15.46888619136037
2004-09-23,0.0,3.1202280555592377
2004-09-24,0.0,0.22215157267098437
2004-09-25,0.0,0.02709313045651467
2004-09-26,0.0,0.024818559941858463
2004-09-27,0.0,0.03445999026790248
2004-09-28,0.0,0.040417133048500295
2004-09-29,0.0,0.05211738012121136
2004-09-30,0.0,1.6072221054683868
2004-10-01,0.0,0.19095117254806288
2004-10-02,0.0,0.9699590034981428
2004-10-03,0.0,1.7375572387541949
2004-10-04,0.0,1.0455536324002426
2004-10-05,0.0,0.4083362995557242
2004-10-06,0.0,0.1919928284179452
2004-10-07,0.0,0.5106309714861149
2004-10-08,0.0,0.26001671668448356
2004-10-09,0.0,0.11022947612437912
2004-10-10,0.0,8.801575183077722
2004-10-11,0.0,0.6216941823170216
2004-10-12,0.0,4.6729351694528685
2004-10-13,0.0,0.7956189748249567
2004-10-14,0.0,0.488500146781894
2004-10-15,0.0,0.8851852901029136
2004-10-16,0.0,2.431820156851203
2004-10-17,25.0,2.034358914515273
2004-10-18,0.0,21.43406532480371
2004-10-19,0.0,5.9958244839792645
2004-10-20,0.0,8.647964889443854
2004-10-21,0.0,10.806815550369672
2004-10-22,0.0,9.972148706577942
2004-10-23,0.0,14.462410119398504
2004-10-24,0.0,12.659686406140226
2004-10-25,0.0,5.737549125274298
2004-10-26,0.0,2.9714297199700628
2004-10-27,76.0,6.684680504956808
2004-10-28,0.0,19.76473345564157
2004-10-29,0.0,25.568800620172595
2004-10-30,0.0,20.489974044395343
2004-10-31,0.0,19.626209982872965
2004-11-01,0.0,7.33406933937452
2004-11-02,0.0,6.465142379074383
2004-11-03,0.0,5.1105581555929565
2004-11-04,0.0,4.02767336177655
2004-11-05,0.0,11.064485736895811
2004-11-06,0.0,5.040508766456098
2004-11-07,0.0,0.761039384499568
2004-11-08,0.0,8.072985255016784
2004-11-09,0.0,8.002906556482213
2004-11-10,0.0,6.785526171476002
2004-11-11,0.0,7.400839178073429
2004-11-12,0.0,6.57511924006233
2004-11-13,0.0,5.665893623284717
2004-11-14,0.0,13.780120573449233
2004-11-15,0.0,5.841837196634262
2004-11-16,0.0,12.460923766989984
2004-11-17,0.0,8.936640804615006
2004-11-18,0.0,10.643145237359077
2004-11-19,0.0,9.33235677401658
2004-11-20,0.0,10.96591606716304
2004-11-21,0.0,5.047860574658533
2004-11-22,0.0,4.031011787231671
2004-11-23,76.0,20.89898257283086
2004-11-24,25.0,22.647761880583754
2004-11-25,0.0,18.69509994001066
2004-11-26,0.0,15.621025214527183
2004-11-27,0.0,7.600590050224557
2004-11-28,0.0,5.862431445129577
2004-11-29,0.0,7.351915237432921
2004-11-30,0.0,10.410272655164883
2004-12-01,0.0,20.29486892317425
2004-12-02,0.0,16.987586099747514
2004-12-03,0.0,13.851423849778461
2004-12-04,0.0,11.1304670664472
2004-12-05,51.0,9.823118421998378
2004-12-06,102.0,22.034822542499196
2004-12-07,51.0,28.990627761840724
2004-12-08,0.0,23.50222856475119
2004-12-09,0.0,22.95274796851985
2004-12-10,0.0,14.43332914708547
2004-12-11,0.0,12.573450376636993
2004-12-12,0.0,16.903727771467185
2004-12-13,0.0,8.435814496543905
2004-12-14,0.0,8.501744725234433
2004-12-15,0.0,4.998116848526255
2004-12-16,0.0,13.418608047686792
2004-12-17,0.0,5.796104207048375
2004-12-18,0.0,14.998036407065321
2004-12-19,0.0,6.852147828412447
2004-12-20,0.0,5.820868654788938
2004-12-21,0.0,7.59998735069434
2004-12-22,0.0,8.265402952705251
2004-12-23,51.0,6.0522140536109275
2004-12-24,0.0,26.05766466709988
2004-12-25,0.0,23.39117237405344
2004-12-26,0.0,15.38628547756119
2004-12-27,0.0,33.938984550262326
2004-12-28,0.0,27.989109512567676
2004-12-29,51.0,12.294323434223115
2004-12-30,51.0,30.28837832884392
2004-12-31,0.0,27.407006402292073
2005-01-01,0.0,20.037119682456026
2005-01-02,0.0,9.920994067454824
2005-01-03,0.0,9.829253209968424
2005-01-04,0.0,10.047942962885827
2005-01-05,76.0,11.309410401067272
2005-01-06,0.0,30.822403468871197
2005-01-07,102.0,34.95719241168065
2005-01-08,0.0,49.70007073098151
2005-01-09,0.0,33.70398627328234
2005-01-10,0.0,19.347305682254092
2005-01-11,0.0,25.865351552739163
2005-01-12,0.0,5.776613621620195
2005-01-13,0.0,29.53575168080252
2005-01-14,0.0,23.188850546670718
2005-01-15,0.0,19.684954608155014
2005-01-16,51.0,38.5339254171662
2005-01-17,0.0,16.91322474616349
2005-01-18,0.0,28.713120879217225
2005-01-19,0.0,26.585305080093175
2005-01-20,0.0,13.452398810394998
2005-01-21,0.0,24.08513423435042
2005-01-22,0.0,8.162971705600304
2005-01-23,0.0,7.427590071087673
2005-01-24,0.0,7.1476584679198
2005-01-25,0.0,8.382329493239725
2005-01-26,0.0,9.667909455956725
2005-01-27,51.0,16.86001576543884
2005-01-28,0.0,18.70390186083994
2005-01-29,0.0,16.87053537887529
2005-01-30,0.0,15.253108094937566
2005-01-31,0.0,10.748229965943333
2005-02-01,0.0,9.407306195629879
2005-02-02,0.0,9.800830327668143
2005-02-03,0.0,11.056066058013677
2005-02-04,0.0,12.748820612524149
2005-02-05,0.0,9.063581319532313
2005-02-06,76.0,12.193027072705855
2005-02-07,0.0,22.52496648790371
2005-02-08,0.0,15.49670784224842
2005-02-09,0.0,16.795975933605522
2005-02-10,0.0,8.733000318676428
2005-02-11,25.0,5.941501709063975
2005-02-12,25.0,26.99462177909988
2005-02-13,127.0,24.177423145751153
2005-02-14,0.0,15.432740526379446
2005-02-15,0.0,7.390636021238387
2005-02-16,0.0,7.653029526938224
2005-02-17,0.0,11.59667469398395
2005-02-18,102.0,6.5138656390059495
2005-02-19,0.0,25.84068327103264
2005-02-20,0.0,28.145667535288784
2005-02-21,0.0,13.765590614295284
2005-02-22,0.0,5.029886728402973
2005-02-23,0.0,5.422936461988464
2005-02-24,0.0,5.5336686478529975
2005-02-25,0.0,5.7963690709554365
2005-02-26,0.0,9.847028402399902
2005-02-27,0.0,8.013742436199202
2005-02-28,76.0,5.712464280037219
2005-03-01,0.0,23.74292715837664
2005-03-02,0.0,7.436851055608863
2005-03-03,0.0,6.594328868049062
2005-03-04,0.0,10.407173994437292
2005-03-05,0.0,5.978890741347144
2005-03-06,0.0,5.0853171764561225
2005-03-07,0.0,7.938523859430618
2005-03-08,0.0,6.012867465421524
2005-03-09,0.0,5.541994804827213
2005-03-10,0.0,8.853599042041433
2005-03-11,0.0,4.367823639927259
2005-03-12,0.0,8.01814611062477
2005-03-13,25.0,7.0984344770295245
2005-03-14,25.0,25.12219737647562
2005-03-15,0.0,22.154676635539822
2005-03-16,25.0,11.717435493538412
2005-03-17,0.0,15.058911571335381
2005-03-18,0.0,6.032773878011385
2005-03-19,25.0,8.425271613326569
2005-03-20,25.0,17.630455906953777
2005-03-21,0.0,21.512090919303258
2005-03-22,0.0,5.886916964689487
2005-03-23,76.0,12.836098804352195
2005-03-24,0.0,26.24032665912836
2005-03-25,0.0,10.84365832881729
2005-03-26,0.0,14.928155304359247
2005-03-27,0.0,7.902444800846808
2005-03-28,0.0,16.471321169433885
2005-03-29,76.0,16.59970696475298
2005-03-30,0.0,17.30169451992496
2005-03-31,0.0,6.158520741068445
2005-04-01,0.0,5.05299739204291
2005-04-02,0.0,13.142282045833262
2005-04-03,76.0,4.471877587512391
2005-04-04,0.0,16.65435202428041
2005-04-05,0.0,29.20267340690556
2005-04-06,0.0,13.94173751565649
2005-04-07,76.0,6.739310354519922
2005-04-08,0.0,15.206029430215313
2005-04-09,0.0,21.287194883909613
2005-04-10,0.0,8.683593544527344
2005-04-11,0.0,5.373644984570583
2005-04-12,0.0,3.9857595490982756
2005-04-13,0.0,0.4885798129081704
2005-04-14,0.0,14.598644393735128
2005-04-15,0.0,3.765188917497142
2005-04-16,0.0,1.2247890742689362
2005-04-17,0.0,2.158201217165933
2005-04-18,0.0,13.19309958224037
2005-04-19,0.0,4.004281300153948
2005-04-20,0.0,9.885808268668043
2005-04-21,0.0,8.00743463184322
2005-04-22,0.0,0.8298362061398994
2005-04-23,0.0,1.109391631995424
2005-04-24,0.0,1.661497703819206
2005-04-25,0.0,0.5869691998181711
2005-04-26,0.0,1.5525214280426614
2005-04-27,0.0,4.5561168695707055
2005-04-28,0.0,4.67848804157121
2005-04-29,0.0,14.539630664101134
2005-04-30,0.0,4.566134197707005
2005-05-01,0.0,1.8331783410972144
2005-05-02,0.0,2.060219945332378
2005-05-03,0.0,2.273705066104982
2005-05-04,0.0,6.73805500385571
2005-05-05,0.0,1.2459159948223704
2005-05-06,0.0,0.9377206162778355
2005-05-07,0.0,20.01170828053865
2005-05-08,0.0,1.1036366238772157
2005-05-09,0.0,0.47540412826190315
2005-05-10,0.0,1.4325942271925731
2005-05-11,0.0,0.3011151117161115
2005-05-12,0.0,6.655183699600974
2005-05-13,0.0,0.4448102097235458
2005-05-14,0.0,0.10982065561459758
2005-05-15,0.0,0.33684929263879904
2005-05-16,51.0,1.7816957637001403
2005-05-17,0.0,13.42670093572647
2005-05-18,0.0,2.173100231087746
2005-05-19,0.0,0.4633313278078815
2005-05-20,0.0,1.2789349614775238
2005-05-21,0.0,0.1338322863696946
2005-05-22,0.0,0.01609818689480683
2005-05-23,0.0,0.10077442033833468
2005-05-24,0.0,0.4705880123002155
2005-05-25,0.0,0.22622711216504998
2005-05-26,0.0,0.12447588788206775
2005-05-27,0.0,0.09514502861540308
2005-05-28,0.0,0.07312510520357533
2005-05-29,0.0,0.33526831907157306
2005-05-30,0.0,0.1824568179547583
2005-05-31,51.0,0.08142780143459338
2005-06-01,0.0,14.593857561136215
2005-06-02,0.0,2.9316927088609583
2005-06-03,0.0,1.4500537766916666
2005-06-04,0.0,0.1466021664033663
2005-06-05,0.0,0.6417646188406362
2005-06-06,0.0,3.2517251941167715
2005-06-07,0.0,13.401558249067763
2005-06-08,25.0,5.895720582374813
2005-06-09,0.0,1.226154878758022
2005-06-10,0.0,0.4933497791722836
2005-06-11,0.0,0.15477991196651553
2005-06-12,0.0,6.779379582851587
2005-06-13,0.0,0.19829640918957153
2005-06-14,0.0,0.010069657171060222
2005-06-15,0.0,0.031840609187005514
2005-06-16,0.0,0.4666947029866386
2005-06-17,0.0,0.030240228627995948
2005-06-18,0.0,0.01963047181778299
2005-06-19,0.0,0.0011805707590180898
2005-06-20,0.0,0.0011805707590180898
2005-06-21,0.0,0.0011805707590180898
2005-06-22,0.0,0.0011805707590180898
2005-06-23,0.0,0.0011805707590180898
2005-06-24,0.0,0.0011805707590180898
2005-06-25,0.0,0.0011805707590180898
2005-06-26,0.0,0.012703937041999163
2005-06-27,0.0,0.00401212866933417
2005-06-28,0.0,0.10496888864791654
2005-06-29,0.0,0.05002439026555632
2005-06-30,0.0,0.005746458450387175
2005-07-01,0.0,0.0012978992788736854
2005-07-02,0.0,0.0011805707590180898
2005-07-03,0.0,0.027563499109980315
2005-07-04,0.0,0.0011805707590180898
2005-07-05,0.0,0.0011805707590180898
2005-07-06,0.0,0.0011805707590180898
2005-07-07,0.0,0.0011805707590180898
2005-07-08,0.0,0.0011805707590180898
2005-07-09,0.0,0.0011805707590180898
2005-07-10,0.0,0.04224178987626937
2005-07-11,0.0,0.0028592265309409907
2005-07-12,0.0,0.0017269017509977216
2005-07-13,0.0,0.0011805707590180898
2005-07-14,0.0,0.0011805707590180898
2005-07-15,0.0,0.0011805707590180898
2005-07-16,0.0,0.0011805707590180898
2005-07-17,0.0,0.020631209466623415
2005-07-18,0.0,0.0011805707590180898
2005-07-19,0.0,0.0011805707590180898
2005-07-20,0.0,0.0011805707590180898
2005-07-21,0.0,0.0011805707590180898
2005-07-22,0.0,0.14841271361616093
2005-07-23,0.0,0.0011805707590180898
2005-07-24,0.0,0.0011805707590180898
2005-07-25,0.0,0.0011805707590180898
2005-07-26,0.0,0.017258852497033107
2005-07-27,0.0,0.0011805707590180898
2005-07-28,0.0,0.0011805707590180898
2005-07-29,0.0,0.016812026580600083
2005-07-30,0.0,0.0011805707590180898
2005-07-31,0.0,0.0011805707590180898
2005-08-01,0.0,0.0011805707590180898
2005-08-02,0.0,0.0011805707590180898
2005-08-03,0.0,0.0011805707590180898
2005-08-04,0.0,0.0011805707590180898
2005-08-05,0.0,0.0011805707590180898
2005-08-06,0.0,0.0011805707590180898
2005-08-07,0.0,0.0011805707590180898
2005-08-08,0.0,0.0011805707590180898
2005-08-09,0.0,0.0011805707590180898
2005-08-10,0.0,0.2722677456455692
2005-08-11,0.0,0.0011805707590180898
2005-08-12,0.0,0.0011805707590180898
2005-08-13,0.0,0.01874011841527162
2005-08-14,0.0,0.0011805707590180898
2005-08-15,0.0,0.0011805707590180898
2005-08-16,0.0,0.015445002293394567
2005-08-17,0.0,0.011551036128547914
2005-08-18,0.0,0.28132216104867863
2005-08-19,0.0,0.003933436175387438
2005-08-20,0.0,0.0011805707590180898
2005-08-21,0.0,0.0011805707590180898
2005-08-22,0.0,0.0011805707590180898
2005-08-23,0.0,0.0011805707590180898
2005-08-24,0.0,0.1803292636853956
2005-08-25,0.0,0.005967137224773289
2005-08-26,0.0,0.0011805707590180898
2005-08-27,0.0,0.0011805707590180898
2005-08-28,0.0,0.0011805707590180898
2005-08-29,0.0,0.01601009746320042
2005-08-30,0.0,0.18917952942084323
2005-08-31,0.0,0.01719282461514227
2005-09-01,0.0,0.002491154887871535
2005-09-02,0.0,0.004633719390403868
2005-09-03,0.0,0.0019448238958919037
2005-09-04,0.0,0.0019448238958919037
2005-09-05,0.0,0.017270851278137093
2005-09-06,0.0,0.002491154887871535
2005-09-07,0.0,0.0019448238958919037
2005-09-08,0.0,0.0019448238958919037
2005-09-09,0.0,0.0019448238958919037
2005-09-10,0.0,5.774190188030334
2005-09-11,0.0,4.144732460133045
2005-09-12,0.0,12.979116646632201
2005-09-13,0.0,0.9473289750360324
2005-09-14,0.0,0.08099731644627084
2005-09-15,0.0,0.04508328399777695
2005-09-16,0.0,0.04829239536444123
2005-09-17,0.0,2.1013408001742393
2005-09-18,0.0,0.27181426588478336
2005-09-19,0.0,0.05526064471857394
2005-09-20,0.0,0.027719907988646642
2005-09-21,0.0,3.1230166100605072
2005-09-22,0.0,0.1285532289955672
2005-09-23,0.0,0.1996814641376594
2005-09-24,0.0,11.561219034932895
2005-09-25,0.0,3.20542080813269
2005-09-26,0.0,0.27042979683770274
2005-09-27,0.0,0.32113398978365965
2005-09-28,0.0,0.1742639172433917
2005-09-29,0.0,0.17376845054929874
2005-09-30,0.0,0.11300953978767969
2005-10-01,0.0,0.26333651481105147
2005-10-02,51.0,2.0372215575499695
2005-10-03,51.0,7.862260579760164
2005-10-04,0.0,10.338274385303174
2005-10-05,0.0,5.304980516871996
2005-10-06,0.0,1.5814370649830927
2005-10-07,0.0,1.2719932527698792
2005-10-08,0.0,6.337747833564879
2005-10-09,0.0,4.586078210759487
2005-10-10,0.0,1.4824277187328576
2005-10-11,0.0,2.0959704666969263
2005-10-12,0.0,3.046428501471986
2005-10-13,0.0,0.3152615023557862
2005-10-14,0.0,1.4800567487006766
2005-10-15,0.0,0.0991249570123883
2005-10-16,0.0,0.818976566325064
2005-10-17,0.0,0.3673261874748301
2005-10-18,0.0,0.15743162366717153
2005-10-19,0.0,0.7375063617946372
2005-10-20,0.0,5.2511932519843665
2005-10-21,0.0,8.000832342136711
2005-10-22,0.0,0.42817696234921515
2005-10-23,0.0,0.10665467012230216
2005-10-24,0.0,0.32877337887887526
2005-10-25,0.0,0.17340745245036135
2005-10-26,0.0,0.36281622532205204
2005-10-27,0.0,14.340344166228599
2005-10-28,152.0,12.525429799661246
2005-10-29,0.0,27.317898014363305
2005-10-30,0.0,20.55397257516992
2005-10-31,0.0,8.496269239591399
2005-11-01,0.0,6.814844056927875
2005-11-02,0.0,9.436158168789397
2005-11-03,51.0,19.695850713115245
2005-11-04,0.0,19.281866075890267
2005-11-05,0.0,19.82831122602789
2005-11-06,0.0,13.744276405735683
2005-11-07,0.0,15.194304714426412
2005-11-08,0.0,15.005752544119332
2005-11-09,0.0,3.108522527383046
2005-11-10,0.0,4.368865405466273
2005-11-11,0.0,12.119485839189801
2005-11-12,25.0,16.323047009043684
2005-11-13,25.0,34.125005168572336
2005-11-14,0.0,21.064373303006235
2005-11-15,0.0,4.4294236226397405
2005-11-16,0.0,24.46781634880821
2005-11-17,0.0,11.436880573214152
2005-11-18,0.0,4.651992116125558
2005-11-19,0.0,5.2282577726461605
2005-11-20,0.0,4.976210692876621
2005-11-21,0.0,7.00333056209945
2005-11-22,0.0,13.99497426908094
2005-11-23,0.0,14.163411893103834
2005-11-24,0.0,7.349835319831392
2005-11-25,152.0,4.566087601386099
2005-11-26,102.0,22.17424399937618
2005-11-27,0.0,17.214033164481176
2005-11-28,25.0,26.190035601208088
2005-11-29,25.0,25.80274247053354
2005-11-30,0.0,18.80285752139508
2005-12-01,0.0,17.47750901184464
2005-12-02,0.0,6.828006398509649
2005-12-03,25.0,12.863672204064521
2005-12-04,25.0,26.34483998594905
2005-12-05,51.0,28.03905264299808
2005-12-06,0.0,24.446800068893584
2005-12-07,0.0,11.265588739103553
2005-12-08,0.0,7.701623008622184
2005-12-09,0.0,13.087415373217961
2005-12-10,0.0,9.729339372329608
2005-12-11,0.0,11.463869187355433
2005-12-12,152.0,15.781087640931414
2005-12-13,0.0,20.367315352828
2005-12-14,0.0,13.03928482215985
2005-12-15,0.0,11.666513351863678
2005-12-16,0.0,12.19204919642672
2005-12-17,0.0,9.622646853779292
2005-12-18,0.0,9.583577516810982
2005-12-19,0.0,28.218338251157988
2005-12-20,0.0,26.12040105007127
2005-12-21,0.0,12.083730645043001
2005-12-22,0.0,18.96901993684223
2005-12-23,0.0,8.066376757791506
2005-12-24,0.0,9.600920923003619
2005-12-25,0.0,8.69505107280373
2005-12-26,152.0,29.186019406393854
2005-12-27,0.0,28.540117583488126
2005-12-28,76.0,18.528385372778207
2005-12-29,0.0,25.79466963677562
2005-12-30,0.0,29.532447196101984
2005-12-31,0.0,44.626674535655084
2006-01-01,0.0,17.472874526069578
2006-01-02,102.0,16.385807024395064
2006-01-03,51.0,10.543128350382181
2006-01-04,0.0,18.914427587225042
2006-01-05,0.0,9.97342355850434
2006-01-06,0.0,10.86382833998018
2006-01-07,51.0,30.996871952594052
2006-01-08,0.0,23.146260240270305
2006-01-09,0.0,6.276043145192566
2006-01-10,0.0,25.46311731607166
2006-01-11,0.0,14.976218399847124
2006-01-12,0.0,15.297785885736944
2006-01-13,0.0,20.290445832217443
2006-01-14,76.0,11.355267353437299
2006-01-15,0.0,18.60693863125679
2006-01-16,0.0,4.183815485607181
2006-01-17,51.0,31.185863749978843
2006-01-18,0.0,12.331011795618565
2006-01-19,0.0,6.083080642829197
2006-01-20,25.0,17.927641657541944
2006-01-21,0.0,23.746681655341447
2006-01-22,0.0,9.889618217174013
2006-01-23,0.0,24.269971309023255
2006-01-24,0.0,12.092274186633373
2006-01-25,0.0,10.317672167262055
2006-01-26,0.0,17.37052958867006
2006-01-27,25.0,18.145711704214975
2006-01-28,0.0,15.409122130840178
2006-01-29,0.0,18.48524711041337
2006-01-30,152.0,19.094274441300385
2006-01-31,76.0,16.77728823831081
2006-02-01,0.0,21.13967376547535
2006-02-02,0.0,12.31832960741266
2006-02-03,0.0,8.494791316978176
2006-02-04,76.0,19.348296899890563
2006-02-05,0.0,15.735836630765185
2006-02-06,0.0,6.8919264549137225
2006-02-07,0.0,16.75443141595608
2006-02-08,0.0,9.176626697658579
2006-02-09,0.0,12.145544470344783
2006-02-10,0.0,6.060020643295977
2006-02-11,0.0,11.166697976957476
2006-02-12,0.0,10.47430807833763
2006-02-13,25.0,11.199374024886978
2006-02-14,0.0,24.45666574044227
2006-02-15,25.0,9.510699609819298
2006-02-16,0.0,20.90532357601202
2006-02-17,0.0,9.599132597995382
2006-02-18,0.0,9.475889068206591
2006-02-19,0.0,12.676154450729337
2006-02-20,0.0,8.18997399808897
2006-02-21,51.0,23.724993684443547
2006-02-22,0.0,25.787409656915575
2006-02-23,0.0,19.49431205412678
2006-02-24,0.0,18.956711588633162
2006-02-25,0.0,13.037263576156128
2006-02-26,0.0,6.241743053967
2006-02-27,0.0,4.561558171318898
2006-02-28,0.0,22.049008546179042
2006-03-01,0.0,12.188473632699251
2006-03-02,0.0,8.628343694942512
2006-03-03,25.0,9.071255815743038
2006-03-04,0.0,17.684868658396216
2006-03-05,25.0,9.3547874126682
2006-03-06,0.0,14.890563408140094
2006-03-07,0.0,17.411527094322597
2006-03-08,0.0,9.436252262181043
2006-03-09,0.0,14.507580598873355
2006-03-10,0.0,4.962338263448861
2006-03-11,0.0,8.256389091526989
2006-03-12,0.0,11.903932848505363
2006-03-13,0.0,10.634177788785589
2006-03-14,254.0,9.307908796414756
2006-03-15,0.0,34.395310873904265
2006-03-16,0.0,8.654585054947841
2006-03-17,0.0,12.974773315672712
2006-03-18,0.0,23.095635231813
2006-03-19,0.0,18.2878576166201
2006-03-20,0.0,12.929009775015619
2006-03-21,0.0,8.92022497784314
2006-03-22,0.0,16.03471123785142
2006-03-23,0.0,6.4383036507999805
2006-03-24,0.0,3.1873901701753953
2006-03-25,0.0,4.598113514429879
2006-03-26,0.0,19.105496710744838
2006-03-27,0.0,5.691481081524321
2006-03-28,0.0,7.0722303733764775
2006-03-29,25.0,10.71269167021923
2006-03-30,0.0,8.300592377641836
2006-03-31,0.0,11.620544211490142
2006-04-01,0.0,9.064983734423576
2006-04-02,0.0,9.18514875272367
2006-04-03,0.0,2.638172797992541
2006-04-04,0.0,6.963792058931463
2006-04-05,102.0,6.340326174672434
2006-04-06,0.0,14.264935981945637
2006-04-07,0.0,15.736219706972607
2006-04-08,0.0,5.162132679363988
2006-04-09,0.0,16.31387870226654
2006-04-10,0.0,9.245254086359658
2006-04-11,0.0,6.079253585512568
2006-04-12,0.0,5.498872026920116
2006-04-13,0.0,5.288000752039495
2006-04-14,0.0,15.01438696638508
2006-04-15,0.0,6.889801946401159
2006-04-16,152.0,8.136011754621647
2006-04-17,0.0,22.756946232172453
